# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | markerlate | dropsuffix | c:/windows/system32 | c:/windows/system32
case | markerlate | classify | C:/msys64 | Absolute
case | markerlate | win      | C:/msys64 | C:/msys64
case | markerlate | posixabs | C:/msys64 | C:/msys64
case | markerlate | strposx | C:/msys64 | C:/msys64
case | markerlate | dropsuffix | C:/msys64 | C:/msys64
case | markerlate | classify | C:/msys64/ | Absolute
case | markerlate | win      | C:/msys64/ | C:/msys64/
case | markerlate | posixabs | C:/msys64/ | C:/msys64
case | markerlate | strposx | C:/msys64/ | C:/msys64
case | markerlate | dropsuffix | C:/msys64/ | C:/msys64/
case | markerlate | classify | C:/msys64/usr | Absolute
case | markerlate | win      | C:/msys64/usr | C:/msys64/usr
case | markerlate | posixabs | C:/msys64/usr | C:/msys64/usr
case | markerlate | strposx | C:/msys64/usr | C:/msys64/usr
case | markerlate | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | markerlate | classify | C:/msys64extra | Absolute
case | markerlate | win      | C:/msys64extra | C:/msys64extra
case | markerlate | posixabs | C:/msys64extra | C:/msys64extra
case | markerlate | strposx | C:/msys64extra | C:/msys64extra
case | markerlate | dropsuffix | C:/msys64extra | C:/msys64extra
case | markerlate | classify | C:/msys64extra/x | Absolute
case | markerlate | win      | C:/msys64extra/x | C:/msys64extra/x
case | markerlate | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | markerlate | strposx | C:/msys64extra/x | C:/msys64extra/x
case | markerlate | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | markerlate | classify | C: | DriveRel
case | markerlate | win      | C: | C:
case | markerlate | posixabs | C: | C:
case | markerlate | strposx | C: | C:
case | markerlate | dropsuffix | C: | C:
case | markerlate | classify | F: | DriveRel
case | markerlate | win      | F: | F:
case | markerlate | posixabs | F: | F:
case | markerlate | strposx | F: | F:
case | markerlate | dropsuffix | F: | F:
case | markerlate | classify | F:config/bin | DriveRel
case | markerlate | win      | F:config/bin | F:config/bin
case | markerlate | posixabs | F:config/bin | F:config/bin
case | markerlate | strposx | F:config/bin | F:config/bin
case | markerlate | dropsuffix | F:config/bin | F:config/bin
case | markerlate | classify | //server/share | UNC
case | markerlate | win      | //server/share | //server/share
case | markerlate | posixabs | //server/share | //server/share
case | markerlate | strposx | //server/share | //server/share
case | markerlate | dropsuffix | //server/share | //server/share
case | markerlate | classify | file:///c/tmp | Invalid
case | markerlate | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | markerlate | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | markerlate | strposx | file:///c/tmp | file:///c/tmp
case | markerlate | dropsuffix | file:///c/tmp | file:///c/tmp
case | markerlate | classify | . | Relative
case | markerlate | win      | . | /munit/test
case | markerlate | posixabs | . | /munit/test
case | markerlate | strposx | . | .
case | markerlate | dropsuffix | . | .
case | markerlate | classify | .. | Relative
case | markerlate | win      | .. | /munit
case | markerlate | posixabs | .. | /munit
case | markerlate | strposx | .. | ..
case | markerlate | dropsuffix | .. | .
case | markerlate | classify | ./x | Relative
case | markerlate | win      | ./x | /munit/test/x
case | markerlate | posixabs | ./x | /munit/test/x
case | markerlate | strposx | ./x | ./x
case | markerlate | dropsuffix | ./x | ./x
case | markerlate | classify | ../x | Relative
case | markerlate | win      | ../x | /munit/x
case | markerlate | posixabs | ../x | /munit/x
case | markerlate | strposx | ../x | ../x
case | markerlate | dropsuffix | ../x | .
case | markerlate | classify | ~ | Relative
case | markerlate | win      | ~ | /Persons/liam
case | markerlate | posixabs | ~ | /Persons/liam
case | markerlate | strposx | ~ | ~
case | markerlate | dropsuffix | ~ | ~
case | markerlate | classify | ~/sub | Relative
case | markerlate | win      | ~/sub | /Persons/liam/sub
case | markerlate | posixabs | ~/sub | /Persons/liam/sub
case | markerlate | strposx | ~/sub | ~/sub
case | markerlate | dropsuffix | ~/sub | ~/sub
case | markerlate | classify | .gitignore | Relative
case | markerlate | win      | .gitignore | /munit/test/.gitignore
case | markerlate | posixabs | .gitignore | /munit/test/.gitignore
case | markerlate | strposx | .gitignore | .gitignore
case | markerlate | dropsuffix | .gitignore | .gitignore
case | markerlate | classify | bare.txt | Relative
case | markerlate | win      | bare.txt | /munit/test/bare.txt
case | markerlate | posixabs | bare.txt | /munit/test/bare.txt
case | markerlate | strposx | bare.txt | bare.txt
case | markerlate | dropsuffix | bare.txt | bare
case | markerlate | classify | a/b | Relative
case | markerlate | win      | a/b | /munit/test/a/b
case | markerlate | posixabs | a/b | /munit/test/a/b
case | markerlate | strposx | a/b | a/b
case | markerlate | dropsuffix | a/b | a/b
case | markerlate | classify | /MUNIT/test/casefold.txt | Posix
case | markerlate | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | markerlate | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | markerlate | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | markerlate | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | markerlate | classify | /munit/TEST | Posix
case | markerlate | win      | /munit/TEST | /munit/TEST
case | markerlate | posixabs | /munit/TEST | /munit/TEST
case | markerlate | strposx | /munit/TEST | /munit/TEST
case | markerlate | dropsuffix | /munit/TEST | /munit/TEST
case | markerlate | classify | C:/MUNIT/test/casefold.txt | Absolute
case | markerlate | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | markerlate | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | markerlate | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | markerlate | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | markerlate | classify | !empty | Relative
case | markerlate | win      | !empty | /munit/test
case | markerlate | posixabs | !empty | /munit/test
case | markerlate | strposx | !empty | !empty
case | markerlate | dropsuffix | !empty | !empty
case | markerlate | classify | a//b | Relative
case | markerlate | win      | a//b | /munit/test/a//b
case | markerlate | posixabs | a//b | /munit/test/a//b
case | markerlate | strposx | a//b | a//b
case | markerlate | dropsuffix | a//b | a//b
case | markerlate | classify | a/./b | Relative
case | markerlate | win      | a/./b | /munit/test/a/./b
case | markerlate | posixabs | a/./b | /munit/test/a/./b
case | markerlate | strposx | a/./b | a/./b
case | markerlate | dropsuffix | a/./b | a/
case | markerlate | classify | a/../b | Relative
case | markerlate | win      | a/../b | /munit/test/a/../b
case | markerlate | posixabs | a/../b | /munit/test/a/../b
case | markerlate | strposx | a/../b | a/../b
case | markerlate | dropsuffix | a/../b | a/.
case | markerlate | classify | /usr//bin | Posix
case | markerlate | win      | /usr//bin | /usr//bin
case | markerlate | posixabs | /usr//bin | /usr//bin
case | markerlate | strposx | /usr//bin | /usr//bin
case | markerlate | dropsuffix | /usr//bin | /usr//bin
case | markerlate | classify | /usr/./bin | Posix
case | markerlate | win      | /usr/./bin | /usr/./bin
case | markerlate | posixabs | /usr/./bin | /usr/./bin
case | markerlate | strposx | /usr/./bin | /usr/./bin
case | markerlate | dropsuffix | /usr/./bin | /usr/
case | markerlate | classify | /usr/../bin | Posix
case | markerlate | win      | /usr/../bin | /usr/../bin
case | markerlate | posixabs | /usr/../bin | /usr/../bin
case | markerlate | strposx | /usr/../bin | /usr/../bin
case | markerlate | dropsuffix | /usr/../bin | /usr/.
case | markerlate | classify | /usr/bin/. | Posix
case | markerlate | win      | /usr/bin/. | /usr/bin/.
case | markerlate | posixabs | /usr/bin/. | /usr/bin/.
case | markerlate | strposx | /usr/bin/. | /usr/bin/.
case | markerlate | dropsuffix | /usr/bin/. | /usr/bin/
case | markerlate | classify | /usr/bin/.. | Posix
case | markerlate | win      | /usr/bin/.. | /usr/bin/..
case | markerlate | posixabs | /usr/bin/.. | /usr/bin/..
case | markerlate | strposx | /usr/bin/.. | /usr/bin/..
case | markerlate | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | driverootlate | cygdrive | /cygdrive/
derived | driverootlate | msysroot | C:/cygwin64
case | driverootlate | classify | / | Root
case | driverootlate | win      | / | /
case | driverootlate | posixabs | / | /
case | driverootlate | strposx | / | /
case | driverootlate | dropsuffix | / | /
case | driverootlate | classify | /usr/bin/bash | Posix
case | driverootlate | win      | /usr/bin/bash | /usr/bin/bash
case | driverootlate | posixabs | /usr/bin/bash | /usr/bin/bash
case | driverootlate | strposx | /usr/bin/bash | /usr/bin/bash
case | driverootlate | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | driverootlate | classify | /usr/bin/ | Posix
case | driverootlate | win      | /usr/bin/ | /usr/bin/
case | driverootlate | posixabs | /usr/bin/ | /usr/bin
case | driverootlate | strposx | /usr/bin/ | /usr/bin
case | driverootlate | dropsuffix | /usr/bin/ | /usr/bin/
case | driverootlate | classify | /c | Posix
case | driverootlate | win      | /c | /c
case | driverootlate | posixabs | /c | /c
case | driverootlate | strposx | /c | /c
case | driverootlate | dropsuffix | /c | /c
case | driverootlate | classify | /c/ | Posix
case | driverootlate | win      | /c/ | /c/
case | driverootlate | posixabs | /c/ | /c
case | driverootlate | strposx | /c/ | /c
case | driverootlate | dropsuffix | /c/ | /c/
case | driverootlate | classify | /c/Users | Posix
case | driverootlate | win      | /c/Users | /c/Users
case | driverootlate | posixabs | /c/Users | /c/Users
case | driverootlate | strposx | /c/Users | /c/Users
case | driverootlate | dropsuffix | /c/Users | /c/Users
case | driverootlate | classify | /d/data | Posix
case | driverootlate | win      | /d/data | /d/data
case | driverootlate | posixabs | /d/data | /d/data
case | driverootlate | strposx | /d/data | /d/data
case | driverootlate | dropsuffix | /d/data | /d/data
case | driverootlate | classify | /opt | Posix
case | driverootlate | win      | /opt | /opt
case | driverootlate | posixabs | /opt | /opt
case | driverootlate | strposx | /opt | /opt
case | driverootlate | dropsuffix | /opt | /opt
case | driverootlate | classify | /opt/ue | Posix
case | driverootlate | win      | /opt/ue | /opt/ue
case | driverootlate | posixabs | /opt/ue | /opt/ue
case | driverootlate | strposx | /opt/ue | /opt/ue
case | driverootlate | dropsuffix | /opt/ue | /opt/ue
case | driverootlate | classify | /opt/ue/src | Posix
case | driverootlate | win      | /opt/ue/src | /opt/ue/src
case | driverootlate | posixabs | /opt/ue/src | /opt/ue/src
case | driverootlate | strposx | /opt/ue/src | /opt/ue/src
case | driverootlate | dropsuffix | /opt/ue/src | /opt/ue/src
case | driverootlate | classify | /Users/liam | Posix
case | driverootlate | win      | /Users/liam | /Users/liam
case | driverootlate | posixabs | /Users/liam | /Users/liam
case | driverootlate | strposx | /Users/liam | /Users/liam
case | driverootlate | dropsuffix | /Users/liam | /Users/liam
case | driverootlate | classify | /home/liam | Posix
case | driverootlate | win      | /home/liam | /home/liam
case | driverootlate | posixabs | /home/liam | /home/liam
case | driverootlate | strposx | /home/liam | /home/liam
case | driverootlate | dropsuffix | /home/liam | /home/liam
case | driverootlate | classify | /q/file | Posix
case | driverootlate | win      | /q/file | /q/file
case | driverootlate | posixabs | /q/file | /q/file
case | driverootlate | strposx | /q/file | /q/file
case | driverootlate | dropsuffix | /q/file | /q/file
case | driverootlate | classify | /weekly/x | Posix
case | driverootlate | win      | /weekly/x | /weekly/x
case | driverootlate | posixabs | /weekly/x | /weekly/x
case | driverootlate | strposx | /weekly/x | /weekly/x
case | driverootlate | dropsuffix | /weekly/x | /weekly/x
case | driverootlate | classify | /cygdrive/c/tmp | Posix
case | driverootlate | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | classify | C:/Windows | Absolute
case | driverootlate | win      | C:/Windows | C:/Windows
case | driverootlate | posixabs | C:/Windows | C:/Windows
case | driverootlate | strposx | C:/Windows | C:/Windows
case | driverootlate | dropsuffix | C:/Windows | C:/Windows
case | driverootlate | classify | c:/windows/system32 | Absolute
case | driverootlate | win      | c:/windows/system32 | c:/windows/system32
case | driverootlate | posixabs | c:/windows/system32 | c:/windows/system32
case | driverootlate | strposx | c:/windows/system32 | c:/windows/system32
case | driverootlate | dropsuffix | c:/windows/system32 | c:/windows/system32
case | driverootlate | classify | C:/msys64 | Absolute
case | driverootlate | win      | C:/msys64 | C:/msys64
case | driverootlate | posixabs | C:/msys64 | C:/msys64
case | driverootlate | strposx | C:/msys64 | C:/msys64
case | driverootlate | dropsuffix | C:/msys64 | C:/msys64
case | driverootlate | classify | C:/msys64/ | Absolute
case | driverootlate | win      | C:/msys64/ | C:/msys64/
case | driverootlate | posixabs | C:/msys64/ | C:/msys64
case | driverootlate | strposx | C:/msys64/ | C:/msys64
case | driverootlate | dropsuffix | C:/msys64/ | C:/msys64/
case | driverootlate | classify | C:/msys64/usr | Absolute
case | driverootlate | win      | C:/msys64/usr | C:/msys64/usr
case | driverootlate | posixabs | C:/msys64/usr | C:/msys64/usr
case | driverootlate | strposx | C:/msys64/usr | C:/msys64/usr
case | driverootlate | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | driverootlate | classify | C:/msys64extra | Absolute
case | driverootlate | win      | C:/msys64extra | C:/msys64extra
case | driverootlate | posixabs | C:/msys64extra | C:/msys64extra
case | driverootlate | strposx | C:/msys64extra | C:/msys64extra
case | driverootlate | dropsuffix | C:/msys64extra | C:/msys64extra
case | driverootlate | classify | C:/msys64extra/x | Absolute
case | driverootlate | win      | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | strposx | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | classify | C: | DriveRel
case | driverootlate | win      | C: | C:
case | driverootlate | posixabs | C: | C:
case | driverootlate | strposx | C: | C:
case | driverootlate | dropsuffix | C: | C:
case | driverootlate | classify | F: | DriveRel
case | driverootlate | win      | F: | F:
case | driverootlate | posixabs | F: | F:
case | driverootlate | strposx | F: | F:
case | driverootlate | dropsuffix | F: | F:
case | driverootlate | classify | F:config/bin | DriveRel
case | driverootlate | win      | F:config/bin | F:config/bin
case | driverootlate | posixabs | F:config/bin | F:config/bin
case | driverootlate | strposx | F:config/bin | F:config/bin
case | driverootlate | dropsuffix | F:config/bin | F:config/bin
case | driverootlate | classify | //server/share | UNC
case | driverootlate | win      | //server/share | //server/share
case | driverootlate | posixabs | //server/share | //server/share
case | driverootlate | strposx | //server/share | //server/share
case | driverootlate | dropsuffix | //server/share | //server/share
case | driverootlate | classify | file:///c/tmp | Invalid
case | driverootlate | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | driverootlate | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | driverootlate | strposx | file:///c/tmp | file:///c/tmp
case | driverootlate | dropsuffix | file:///c/tmp | file:///c/tmp
case | driverootlate | classify | . | Relative
case | driverootlate | win      | . | /munit/test
case | driverootlate | posixabs | . | /munit/test
case | driverootlate | strposx | . | .
case | driverootlate | dropsuffix | . | .
case | driverootlate | classify | .. | Relative
case | driverootlate | win      | .. | /munit
case | driverootlate | posixabs | .. | /munit
case | driverootlate | strposx | .. | ..
case | driverootlate | dropsuffix | .. | .
case | driverootlate | classify | ./x | Relative
case | driverootlate | win      | ./x | /munit/test/x
case | driverootlate | posixabs | ./x | /munit/test/x
case | driverootlate | strposx | ./x | ./x
case | driverootlate | dropsuffix | ./x | ./x
case | driverootlate | classify | ../x | Relative
case | driverootlate | win      | ../x | /munit/x
case | driverootlate | posixabs | ../x | /munit/x
case | driverootlate | strposx | ../x | ../x
case | driverootlate | dropsuffix | ../x | .
case | driverootlate | classify | ~ | Relative
case | driverootlate | win      | ~ | /Persons/liam
case | driverootlate | posixabs | ~ | /Persons/liam
case | driverootlate | strposx | ~ | ~
case | driverootlate | dropsuffix | ~ | ~
case | driverootlate | classify | ~/sub | Relative
case | driverootlate | win      | ~/sub | /Persons/liam/sub
case | driverootlate | posixabs | ~/sub | /Persons/liam/sub
case | driverootlate | strposx | ~/sub | ~/sub
case | driverootlate | dropsuffix | ~/sub | ~/sub
case | driverootlate | classify | .gitignore | Relative
case | driverootlate | win      | .gitignore | /munit/test/.gitignore
case | driverootlate | posixabs | .gitignore | /munit/test/.gitignore
case | driverootlate | strposx | .gitignore | .gitignore
case | driverootlate | dropsuffix | .gitignore | .gitignore
case | driverootlate | classify | bare.txt | Relative
case | driverootlate | win      | bare.txt | /munit/test/bare.txt
case | driverootlate | posixabs | bare.txt | /munit/test/bare.txt
case | driverootlate | strposx | bare.txt | bare.txt
case | driverootlate | dropsuffix | bare.txt | bare
case | driverootlate | classify | a/b | Relative
case | driverootlate | win      | a/b | /munit/test/a/b
case | driverootlate | posixabs | a/b | /munit/test/a/b
case | driverootlate | strposx | a/b | a/b
case | driverootlate | dropsuffix | a/b | a/b
case | driverootlate | classify | /MUNIT/test/casefold.txt | Posix
case | driverootlate | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | driverootlate | classify | /munit/TEST | Posix
case | driverootlate | win      | /munit/TEST | /munit/TEST
case | driverootlate | posixabs | /munit/TEST | /munit/TEST
case | driverootlate | strposx | /munit/TEST | /munit/TEST
case | driverootlate | dropsuffix | /munit/TEST | /munit/TEST
case | driverootlate | classify | C:/MUNIT/test/casefold.txt | Absolute
case | driverootlate | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | driverootlate | classify | !empty | Relative
case | driverootlate | win      | !empty | /munit/test
case | driverootlate | posixabs | !empty | /munit/test
case | driverootlate | strposx | !empty | !empty
case | driverootlate | dropsuffix | !empty | !empty
case | driverootlate | classify | a//b | Relative
case | driverootlate | win      | a//b | /munit/test/a//b
case | driverootlate | posixabs | a//b | /munit/test/a//b
case | driverootlate | strposx | a//b | a//b
case | driverootlate | dropsuffix | a//b | a//b
case | driverootlate | classify | a/./b | Relative
case | driverootlate | win      | a/./b | /munit/test/a/./b
case | driverootlate | posixabs | a/./b | /munit/test/a/./b
case | driverootlate | strposx | a/./b | a/./b
case | driverootlate | dropsuffix | a/./b | a/
case | driverootlate | classify | a/../b | Relative
case | driverootlate | win      | a/../b | /munit/test/a/../b
case | driverootlate | posixabs | a/../b | /munit/test/a/../b
case | driverootlate | strposx | a/../b | a/../b
case | driverootlate | dropsuffix | a/../b | a/.
case | driverootlate | classify | /usr//bin | Posix
case | driverootlate | win      | /usr//bin | /usr//bin
case | driverootlate | posixabs | /usr//bin | /usr//bin
case | driverootlate | strposx | /usr//bin | /usr//bin
case | driverootlate | dropsuffix | /usr//bin | /usr//bin
case | driverootlate | classify | /usr/./bin | Posix
case | driverootlate | win      | /usr/./bin | /usr/./bin
case | driverootlate | posixabs | /usr/./bin | /usr/./bin
case | driverootlate | strposx | /usr/./bin | /usr/./bin
case | driverootlate | dropsuffix | /usr/./bin | /usr/
case | driverootlate | classify | /usr/../bin | Posix
case | driverootlate | win      | /usr/../bin | /usr/../bin
case | driverootlate | posixabs | /usr/../bin | /usr/../bin
case | driverootlate | strposx | /usr/../bin | /usr/../bin
case | driverootlate | dropsuffix | /usr/../bin | /usr/.
case | driverootlate | classify | /usr/bin/. | Posix
case | driverootlate | win      | /usr/bin/. | /usr/bin/.
case | driverootlate | posixabs | /usr/bin/. | /usr/bin/.
case | driverootlate | strposx | /usr/bin/. | /usr/bin/.
case | driverootlate | dropsuffix | /usr/bin/. | /usr/bin/
case | driverootlate | classify | /usr/bin/.. | Posix
case | driverootlate | win      | /usr/bin/.. | /usr/bin/..
case | driverootlate | posixabs | /usr/bin/.. | /usr/bin/..
case | driverootlate | strposx | /usr/bin/.. | /usr/bin/..
case | driverootlate | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | fstabcomments | cygdrive | /
derived | fstabcomments | msysroot | !empty
case | fstabcomments | classify | / | Root
case | fstabcomments | win      | / | /
case | fstabcomments | posixabs | / | /
case | fstabcomments | strposx | / | /
case | fstabcomments | dropsuffix | / | /
case | fstabcomments | classify | /usr/bin/bash | Posix
case | fstabcomments | win      | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | posixabs | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | strposx | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | fstabcomments | classify | /usr/bin/ | Posix
case | fstabcomments | win      | /usr/bin/ | /usr/bin/
case | fstabcomments | posixabs | /usr/bin/ | /usr/bin
case | fstabcomments | strposx | /usr/bin/ | /usr/bin
case | fstabcomments | dropsuffix | /usr/bin/ | /usr/bin/
case | fstabcomments | classify | /c | Posix
case | fstabcomments | win      | /c | /c
case | fstabcomments | posixabs | /c | /c
case | fstabcomments | strposx | /c | /c
case | fstabcomments | dropsuffix | /c | /c
case | fstabcomments | classify | /c/ | Posix
case | fstabcomments | win      | /c/ | /c/
case | fstabcomments | posixabs | /c/ | /c
case | fstabcomments | strposx | /c/ | /c
case | fstabcomments | dropsuffix | /c/ | /c/
case | fstabcomments | classify | /c/Users | Posix
case | fstabcomments | win      | /c/Users | /c/Users
case | fstabcomments | posixabs | /c/Users | /c/Users
case | fstabcomments | strposx | /c/Users | /c/Users
case | fstabcomments | dropsuffix | /c/Users | /c/Users
case | fstabcomments | classify | /d/data | Posix
case | fstabcomments | win      | /d/data | /d/data
case | fstabcomments | posixabs | /d/data | /d/data
case | fstabcomments | strposx | /d/data | /d/data
case | fstabcomments | dropsuffix | /d/data | /d/data
case | fstabcomments | classify | /opt | Posix
case | fstabcomments | win      | /opt | /opt
case | fstabcomments | posixabs | /opt | /opt
case | fstabcomments | strposx | /opt | /opt
case | fstabcomments | dropsuffix | /opt | /opt
case | fstabcomments | classify | /opt/ue | Posix
case | fstabcomments | win      | /opt/ue | /opt/ue
case | fstabcomments | posixabs | /opt/ue | /opt/ue
case | fstabcomments | strposx | /opt/ue | /opt/ue
case | fstabcomments | dropsuffix | /opt/ue | /opt/ue
case | fstabcomments | classify | /opt/ue/src | Posix
case | fstabcomments | win      | /opt/ue/src | /opt/ue/src
case | fstabcomments | posixabs | /opt/ue/src | /opt/ue/src
case | fstabcomments | strposx | /opt/ue/src | /opt/ue/src
case | fstabcomments | dropsuffix | /opt/ue/src | /opt/ue/src
case | fstabcomments | classify | /Users/liam | Posix
case | fstabcomments | win      | /Users/liam | /Users/liam
case | fstabcomments | posixabs | /Users/liam | /Users/liam
case | fstabcomments | strposx | /Users/liam | /Users/liam
case | fstabcomments | dropsuffix | /Users/liam | /Users/liam
case | fstabcomments | classify | /home/liam | Posix
case | fstabcomments | win      | /home/liam | /home/liam
case | fstabcomments | posixabs | /home/liam | /home/liam
case | fstabcomments | strposx | /home/liam | /home/liam
case | fstabcomments | dropsuffix | /home/liam | /home/liam
case | fstabcomments | classify | /q/file | Posix
case | fstabcomments | win      | /q/file | /q/file
case | fstabcomments | posixabs | /q/file | /q/file
case | fstabcomments | strposx | /q/file | /q/file
case | fstabcomments | dropsuffix | /q/file | /q/file
case | fstabcomments | classify | /weekly/x | Posix
case | fstabcomments | win      | /weekly/x | /weekly/x
case | fstabcomments | posixabs | /weekly/x | /weekly/x
case | fstabcomments | strposx | /weekly/x | /weekly/x
case | fstabcomments | dropsuffix | /weekly/x | /weekly/x
case | fstabcomments | classify | /cygdrive/c/tmp | Posix
case | fstabcomments | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstabcomments | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstabcomments | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstabcomments | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | fstabcomments | classify | C:/Windows | Absolute
case | fstabcomments | win      | C:/Windows | C:/Windows
case | fstabcomments | posixabs | C:/Windows | C:/Windows
case | fstabcomments | strposx | C:/Windows | C:/Windows
case | fstabcomments | dropsuffix | C:/Windows | C:/Windows
case | fstabcomments | classify | c:/windows/system32 | Absolute
case | fstabcomments | win      | c:/windows/system32 | c:/windows/system32
case | fstabcomments | posixabs | c:/windows/system32 | c:/windows/system32
case | fstabcomments | strposx | c:/windows/system32 | c:/windows/system32
case | fstabcomments | dropsuffix | c:/windows/system32 | c:/windows/system32
case | fstabcomments | classify | C:/msys64 | Absolute
case | fstabcomments | win      | C:/msys64 | C:/msys64
case | fstabcomments | posixabs | C:/msys64 | C:/msys64
case | fstabcomments | strposx | C:/msys64 | C:/msys64
case | fstabcomments | dropsuffix | C:/msys64 | C:/msys64
case | fstabcomments | classify | C:/msys64/ | Absolute
