# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | driverootlate | dospath | /cygdrive/c/tmp | C:\tmp
case | driverootlate | nodrive | /cygdrive/c/tmp | /tmp
case | driverootlate | last | /cygdrive/c/tmp | tmp
case | driverootlate | basename | /cygdrive/c/tmp | tmp
case | driverootlate | ext | /cygdrive/c/tmp | !empty
case | driverootlate | dotsuffix | /cygdrive/c/tmp | !empty
case | driverootlate | revpath | /cygdrive/c/tmp | tmp
case | driverootlate | segments | /cygdrive/c/tmp | tmp
case | driverootlate | relpath | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | posix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | stdpath | /cygdrive/c/tmp | /cygdrive/c/tmp
case | driverootlate | classify | C:/Windows | Absolute
case | driverootlate | win      | C:/Windows | C:/Windows
case | driverootlate | posixabs | C:/Windows | /cygdrive/c/Windows
case | driverootlate | strposx | C:/Windows | C:/Windows
case | driverootlate | dropsuffix | C:/Windows | C:/Windows
case | driverootlate | posx | C:/Windows | C:/Windows
case | driverootlate | local | C:/Windows | C:\Windows
case | driverootlate | localpath | C:/Windows | C:\Windows
case | driverootlate | dospath | C:/Windows | C:\Windows
case | driverootlate | nodrive | C:/Windows | /Windows
case | driverootlate | last | C:/Windows | Windows
case | driverootlate | basename | C:/Windows | Windows
case | driverootlate | ext | C:/Windows | !empty
case | driverootlate | dotsuffix | C:/Windows | !empty
case | driverootlate | revpath | C:/Windows | Windows
case | driverootlate | segments | C:/Windows | Windows
case | driverootlate | relpath | C:/Windows | /cygdrive/c/Windows
case | driverootlate | posix | C:/Windows | /cygdrive/c/Windows
case | driverootlate | stdpath | C:/Windows | /cygdrive/c/Windows
case | driverootlate | classify | c:/windows/system32 | Absolute
case | driverootlate | win      | c:/windows/system32 | c:/windows/system32
case | driverootlate | posixabs | c:/windows/system32 | /cygdrive/c/windows/system32
case | driverootlate | strposx | c:/windows/system32 | c:/windows/system32
case | driverootlate | dropsuffix | c:/windows/system32 | c:/windows/system32
case | driverootlate | posx | c:/windows/system32 | c:/windows/system32
case | driverootlate | local | c:/windows/system32 | c:\windows\system32
case | driverootlate | localpath | c:/windows/system32 | c:\windows\system32
case | driverootlate | dospath | c:/windows/system32 | c:\windows\system32
case | driverootlate | nodrive | c:/windows/system32 | /windows/system32
case | driverootlate | last | c:/windows/system32 | system32
case | driverootlate | basename | c:/windows/system32 | system32
case | driverootlate | ext | c:/windows/system32 | !empty
case | driverootlate | dotsuffix | c:/windows/system32 | !empty
case | driverootlate | revpath | c:/windows/system32 | system32/windows
case | driverootlate | segments | c:/windows/system32 | windows,system32
case | driverootlate | relpath | c:/windows/system32 | /cygdrive/c/windows/system32
case | driverootlate | posix | c:/windows/system32 | /cygdrive/c/windows/system32
case | driverootlate | stdpath | c:/windows/system32 | /cygdrive/c/windows/system32
case | driverootlate | classify | C:/msys64 | Absolute
case | driverootlate | win      | C:/msys64 | C:/msys64
case | driverootlate | posixabs | C:/msys64 | /cygdrive/c/msys64
case | driverootlate | strposx | C:/msys64 | C:/msys64
case | driverootlate | dropsuffix | C:/msys64 | C:/msys64
case | driverootlate | posx | C:/msys64 | C:/msys64
case | driverootlate | local | C:/msys64 | C:\msys64
case | driverootlate | localpath | C:/msys64 | C:\msys64
case | driverootlate | dospath | C:/msys64 | C:\msys64
case | driverootlate | nodrive | C:/msys64 | /msys64
case | driverootlate | last | C:/msys64 | msys64
case | driverootlate | basename | C:/msys64 | msys64
case | driverootlate | ext | C:/msys64 | !empty
case | driverootlate | dotsuffix | C:/msys64 | !empty
case | driverootlate | revpath | C:/msys64 | msys64
case | driverootlate | segments | C:/msys64 | msys64
case | driverootlate | relpath | C:/msys64 | /cygdrive/c/msys64
case | driverootlate | posix | C:/msys64 | /cygdrive/c/msys64
case | driverootlate | stdpath | C:/msys64 | /cygdrive/c/msys64
case | driverootlate | classify | C:/msys64/ | Absolute
case | driverootlate | win      | C:/msys64/ | C:/msys64/
case | driverootlate | posixabs | C:/msys64/ | /cygdrive/c/msys64
case | driverootlate | strposx | C:/msys64/ | C:/msys64
case | driverootlate | dropsuffix | C:/msys64/ | C:/msys64/
case | driverootlate | posx | C:/msys64/ | C:/msys64
case | driverootlate | local | C:/msys64/ | C:\msys64
case | driverootlate | localpath | C:/msys64/ | C:\msys64
case | driverootlate | dospath | C:/msys64/ | C:\msys64
case | driverootlate | nodrive | C:/msys64/ | /msys64
case | driverootlate | last | C:/msys64/ | msys64
case | driverootlate | basename | C:/msys64/ | msys64
case | driverootlate | ext | C:/msys64/ | !empty
case | driverootlate | dotsuffix | C:/msys64/ | !empty
case | driverootlate | revpath | C:/msys64/ | msys64
case | driverootlate | segments | C:/msys64/ | msys64
case | driverootlate | relpath | C:/msys64/ | /cygdrive/c/msys64
case | driverootlate | posix | C:/msys64/ | /cygdrive/c/msys64
case | driverootlate | stdpath | C:/msys64/ | /cygdrive/c/msys64
case | driverootlate | classify | C:/msys64/usr | Absolute
case | driverootlate | win      | C:/msys64/usr | C:/msys64/usr
case | driverootlate | posixabs | C:/msys64/usr | /cygdrive/c/msys64/usr
case | driverootlate | strposx | C:/msys64/usr | C:/msys64/usr
case | driverootlate | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | driverootlate | posx | C:/msys64/usr | C:/msys64/usr
case | driverootlate | local | C:/msys64/usr | C:\msys64\usr
case | driverootlate | localpath | C:/msys64/usr | C:\msys64\usr
case | driverootlate | dospath | C:/msys64/usr | C:\msys64\usr
case | driverootlate | nodrive | C:/msys64/usr | /msys64/usr
case | driverootlate | last | C:/msys64/usr | usr
case | driverootlate | basename | C:/msys64/usr | usr
case | driverootlate | ext | C:/msys64/usr | !empty
case | driverootlate | dotsuffix | C:/msys64/usr | !empty
case | driverootlate | revpath | C:/msys64/usr | usr/msys64
case | driverootlate | segments | C:/msys64/usr | msys64,usr
case | driverootlate | relpath | C:/msys64/usr | /cygdrive/c/msys64/usr
case | driverootlate | posix | C:/msys64/usr | /cygdrive/c/msys64/usr
case | driverootlate | stdpath | C:/msys64/usr | /cygdrive/c/msys64/usr
case | driverootlate | classify | C:/msys64extra | Absolute
case | driverootlate | win      | C:/msys64extra | C:/msys64extra
case | driverootlate | posixabs | C:/msys64extra | /cygdrive/c/msys64extra
case | driverootlate | strposx | C:/msys64extra | C:/msys64extra
case | driverootlate | dropsuffix | C:/msys64extra | C:/msys64extra
case | driverootlate | posx | C:/msys64extra | C:/msys64extra
case | driverootlate | local | C:/msys64extra | C:\msys64extra
case | driverootlate | localpath | C:/msys64extra | C:\msys64extra
case | driverootlate | dospath | C:/msys64extra | C:\msys64extra
case | driverootlate | nodrive | C:/msys64extra | /msys64extra
case | driverootlate | last | C:/msys64extra | msys64extra
case | driverootlate | basename | C:/msys64extra | msys64extra
case | driverootlate | ext | C:/msys64extra | !empty
case | driverootlate | dotsuffix | C:/msys64extra | !empty
case | driverootlate | revpath | C:/msys64extra | msys64extra
case | driverootlate | segments | C:/msys64extra | msys64extra
case | driverootlate | relpath | C:/msys64extra | /cygdrive/c/msys64extra
case | driverootlate | posix | C:/msys64extra | /cygdrive/c/msys64extra
case | driverootlate | stdpath | C:/msys64extra | /cygdrive/c/msys64extra
case | driverootlate | classify | C:/msys64extra/x | Absolute
case | driverootlate | win      | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | posixabs | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | driverootlate | strposx | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | posx | C:/msys64extra/x | C:/msys64extra/x
case | driverootlate | local | C:/msys64extra/x | C:\msys64extra\x
case | driverootlate | localpath | C:/msys64extra/x | C:\msys64extra\x
case | driverootlate | dospath | C:/msys64extra/x | C:\msys64extra\x
case | driverootlate | nodrive | C:/msys64extra/x | /msys64extra/x
case | driverootlate | last | C:/msys64extra/x | x
case | driverootlate | basename | C:/msys64extra/x | x
case | driverootlate | ext | C:/msys64extra/x | !empty
case | driverootlate | dotsuffix | C:/msys64extra/x | !empty
case | driverootlate | revpath | C:/msys64extra/x | x/msys64extra
case | driverootlate | segments | C:/msys64extra/x | msys64extra,x
case | driverootlate | relpath | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | driverootlate | posix | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | driverootlate | stdpath | C:/msys64extra/x | /cygdrive/c/msys64extra/x
case | driverootlate | classify | C: | DriveRel
case | driverootlate | win      | C: | C:/munit/test
case | driverootlate | posixabs | C: | /cygdrive/c/munit/test
case | driverootlate | strposx | C: | C:
case | driverootlate | dropsuffix | C: | C:
case | driverootlate | posx | C: | C:/munit/test
case | driverootlate | local | C: | C:\munit\test
case | driverootlate | localpath | C: | C:\munit\test
case | driverootlate | dospath | C: | C:\munit\test
case | driverootlate | nodrive | C: | /munit/test
case | driverootlate | last | C: | test
case | driverootlate | basename | C: | test
case | driverootlate | ext | C: | !empty
case | driverootlate | dotsuffix | C: | !empty
case | driverootlate | revpath | C: | test/munit
case | driverootlate | segments | C: | munit,test
case | driverootlate | relpath | C: | .
case | driverootlate | posix | C: | /cygdrive/c/munit/test
case | driverootlate | stdpath | C: | /cygdrive/c/munit/test
case | driverootlate | classify | F: | DriveRel
case | driverootlate | win      | F: | F:/
case | driverootlate | posixabs | F: | /cygdrive/f
case | driverootlate | strposx | F: | F:
case | driverootlate | dropsuffix | F: | F:
case | driverootlate | posx | F: | F:/
case | driverootlate | local | F: | F:\
case | driverootlate | localpath | F: | F:\
case | driverootlate | dospath | F: | F:\
case | driverootlate | nodrive | F: | /
case | driverootlate | last | F: | !error
case | driverootlate | basename | F: | !error
case | driverootlate | ext | F: | !error
case | driverootlate | dotsuffix | F: | !error
case | driverootlate | revpath | F: | !empty
case | driverootlate | segments | F: | !empty
case | driverootlate | relpath | F: | /cygdrive/f
case | driverootlate | posix | F: | /cygdrive/f
case | driverootlate | stdpath | F: | /cygdrive/f
case | driverootlate | classify | F:config/bin | DriveRel
case | driverootlate | win      | F:config/bin | F:/config/bin
case | driverootlate | posixabs | F:config/bin | /cygdrive/f/config/bin
case | driverootlate | strposx | F:config/bin | F:config/bin
case | driverootlate | dropsuffix | F:config/bin | F:config/bin
case | driverootlate | posx | F:config/bin | F:/config/bin
case | driverootlate | local | F:config/bin | F:\config\bin
case | driverootlate | localpath | F:config/bin | F:\config\bin
case | driverootlate | dospath | F:config/bin | F:\config\bin
case | driverootlate | nodrive | F:config/bin | /config/bin
case | driverootlate | last | F:config/bin | bin
case | driverootlate | basename | F:config/bin | bin
case | driverootlate | ext | F:config/bin | !empty
case | driverootlate | dotsuffix | F:config/bin | !empty
case | driverootlate | revpath | F:config/bin | bin/config
case | driverootlate | segments | F:config/bin | config,bin
case | driverootlate | relpath | F:config/bin | /cygdrive/f/config/bin
case | driverootlate | posix | F:config/bin | /cygdrive/f/config/bin
case | driverootlate | stdpath | F:config/bin | /cygdrive/f/config/bin
case | driverootlate | classify | //server/share | UNC
case | driverootlate | win      | //server/share | //server/share
case | driverootlate | posixabs | //server/share | //server/share
case | driverootlate | strposx | //server/share | //server/share
case | driverootlate | dropsuffix | //server/share | //server/share
case | driverootlate | posx | //server/share | //server/share
case | driverootlate | local | //server/share | \\server\share
case | driverootlate | localpath | //server/share | \\server\share
case | driverootlate | dospath | //server/share | \\server\share\
case | driverootlate | nodrive | //server/share | //server/share
case | driverootlate | last | //server/share | !error
case | driverootlate | basename | //server/share | !error
case | driverootlate | ext | //server/share | !error
case | driverootlate | dotsuffix | //server/share | !error
case | driverootlate | revpath | //server/share | !empty
case | driverootlate | segments | //server/share | !empty
case | driverootlate | relpath | //server/share | //server/share
case | driverootlate | posix | //server/share | //server/share
case | driverootlate | stdpath | //server/share | /cygdrive/unc/server/share
case | driverootlate | classify | file:///c/tmp | Invalid
case | driverootlate | win      | file:///c/tmp | !error
case | driverootlate | posixabs | file:///c/tmp | !error
case | driverootlate | strposx | file:///c/tmp | file:///c/tmp
case | driverootlate | dropsuffix | file:///c/tmp | file:///c/tmp
case | driverootlate | posx | file:///c/tmp | C:/cygwin64/c/tmp
case | driverootlate | local | file:///c/tmp | C:\cygwin64\c\tmp
case | driverootlate | localpath | file:///c/tmp | C:\cygwin64\c\tmp
case | driverootlate | dospath | file:///c/tmp | C:\cygwin64\c\tmp
case | driverootlate | nodrive | file:///c/tmp | /cygwin64/c/tmp
case | driverootlate | last | file:///c/tmp | tmp
case | driverootlate | basename | file:///c/tmp | tmp
case | driverootlate | ext | file:///c/tmp | !empty
case | driverootlate | dotsuffix | file:///c/tmp | !empty
case | driverootlate | revpath | file:///c/tmp | tmp/c/cygwin64
case | driverootlate | segments | file:///c/tmp | cygwin64,c,tmp
case | driverootlate | relpath | file:///c/tmp | /c/tmp
case | driverootlate | posix | file:///c/tmp | /c/tmp
case | driverootlate | stdpath | file:///c/tmp | /c/tmp
case | driverootlate | classify | . | Relative
case | driverootlate | win      | . | C:/munit/test
case | driverootlate | posixabs | . | /cygdrive/c/munit/test
case | driverootlate | strposx | . | .
case | driverootlate | dropsuffix | . | .
case | driverootlate | posx | . | C:/munit/test
case | driverootlate | local | . | C:\munit\test
case | driverootlate | localpath | . | C:\munit\test
case | driverootlate | dospath | . | C:\munit\test
case | driverootlate | nodrive | . | /munit/test
case | driverootlate | last | . | test
case | driverootlate | basename | . | test
case | driverootlate | ext | . | !empty
case | driverootlate | dotsuffix | . | !empty
case | driverootlate | revpath | . | test/munit
case | driverootlate | segments | . | munit,test
case | driverootlate | relpath | . | .
case | driverootlate | posix | . | /cygdrive/c/munit/test
case | driverootlate | stdpath | . | /cygdrive/c/munit/test
case | driverootlate | classify | .. | Relative
case | driverootlate | win      | .. | C:/munit
case | driverootlate | posixabs | .. | /cygdrive/c/munit
case | driverootlate | strposx | .. | ..
case | driverootlate | dropsuffix | .. | .
case | driverootlate | posx | .. | C:/munit
case | driverootlate | local | .. | C:\munit
case | driverootlate | localpath | .. | C:\munit
case | driverootlate | dospath | .. | C:\munit
case | driverootlate | nodrive | .. | /munit
case | driverootlate | last | .. | munit
case | driverootlate | basename | .. | munit
case | driverootlate | ext | .. | !empty
case | driverootlate | dotsuffix | .. | !empty
case | driverootlate | revpath | .. | munit
case | driverootlate | segments | .. | munit
case | driverootlate | relpath | .. | /cygdrive/c/munit
case | driverootlate | posix | .. | /cygdrive/c/munit
case | driverootlate | stdpath | .. | /cygdrive/c/munit
case | driverootlate | classify | ./x | Relative
case | driverootlate | win      | ./x | C:/munit/test/x
case | driverootlate | posixabs | ./x | /cygdrive/c/munit/test/x
case | driverootlate | strposx | ./x | ./x
case | driverootlate | dropsuffix | ./x | ./x
case | driverootlate | posx | ./x | C:/munit/test/x
case | driverootlate | local | ./x | C:\munit\test\x
case | driverootlate | localpath | ./x | C:\munit\test\x
case | driverootlate | dospath | ./x | C:\munit\test\x
case | driverootlate | nodrive | ./x | /munit/test/x
case | driverootlate | last | ./x | x
case | driverootlate | basename | ./x | x
case | driverootlate | ext | ./x | !empty
case | driverootlate | dotsuffix | ./x | !empty
case | driverootlate | revpath | ./x | x/test/munit
case | driverootlate | segments | ./x | munit,test,x
case | driverootlate | relpath | ./x | x
case | driverootlate | posix | ./x | /cygdrive/c/munit/test/x
case | driverootlate | stdpath | ./x | /cygdrive/c/munit/test/x
case | driverootlate | classify | ../x | Relative
case | driverootlate | win      | ../x | C:/munit/x
case | driverootlate | posixabs | ../x | /cygdrive/c/munit/x
case | driverootlate | strposx | ../x | ../x
case | driverootlate | dropsuffix | ../x | .
case | driverootlate | posx | ../x | C:/munit/x
case | driverootlate | local | ../x | C:\munit\x
case | driverootlate | localpath | ../x | C:\munit\x
case | driverootlate | dospath | ../x | C:\munit\x
case | driverootlate | nodrive | ../x | /munit/x
case | driverootlate | last | ../x | x
case | driverootlate | basename | ../x | x
case | driverootlate | ext | ../x | !empty
case | driverootlate | dotsuffix | ../x | !empty
case | driverootlate | revpath | ../x | x/munit
case | driverootlate | segments | ../x | munit,x
case | driverootlate | relpath | ../x | /cygdrive/c/munit/x
case | driverootlate | posix | ../x | /cygdrive/c/munit/x
case | driverootlate | stdpath | ../x | /cygdrive/c/munit/x
case | driverootlate | classify | ~ | Relative
case | driverootlate | win      | ~ | C:/Persons/liam
case | driverootlate | posixabs | ~ | /cygdrive/c/Persons/liam
case | driverootlate | strposx | ~ | ~
case | driverootlate | dropsuffix | ~ | ~
case | driverootlate | posx | ~ | C:/Persons/liam
case | driverootlate | local | ~ | C:\Persons\liam
case | driverootlate | localpath | ~ | C:\Persons\liam
case | driverootlate | dospath | ~ | C:\Persons\liam
case | driverootlate | nodrive | ~ | /Persons/liam
case | driverootlate | last | ~ | liam
case | driverootlate | basename | ~ | liam
case | driverootlate | ext | ~ | !empty
case | driverootlate | dotsuffix | ~ | !empty
case | driverootlate | revpath | ~ | liam/Persons
case | driverootlate | segments | ~ | Persons,liam
case | driverootlate | relpath | ~ | /cygdrive/c/Persons/liam
case | driverootlate | posix | ~ | /cygdrive/c/Persons/liam
case | driverootlate | stdpath | ~ | /cygdrive/c/Persons/liam
case | driverootlate | classify | ~/sub | Relative
case | driverootlate | win      | ~/sub | C:/Persons/liam/sub
case | driverootlate | posixabs | ~/sub | /cygdrive/c/Persons/liam/sub
case | driverootlate | strposx | ~/sub | ~/sub
case | driverootlate | dropsuffix | ~/sub | ~/sub
case | driverootlate | posx | ~/sub | C:/Persons/liam/sub
case | driverootlate | local | ~/sub | C:\Persons\liam\sub
case | driverootlate | localpath | ~/sub | C:\Persons\liam\sub
case | driverootlate | dospath | ~/sub | C:\Persons\liam\sub
case | driverootlate | nodrive | ~/sub | /Persons/liam/sub
case | driverootlate | last | ~/sub | sub
case | driverootlate | basename | ~/sub | sub
case | driverootlate | ext | ~/sub | !empty
case | driverootlate | dotsuffix | ~/sub | !empty
case | driverootlate | revpath | ~/sub | sub/liam/Persons
case | driverootlate | segments | ~/sub | Persons,liam,sub
case | driverootlate | relpath | ~/sub | /cygdrive/c/Persons/liam/sub
case | driverootlate | posix | ~/sub | /cygdrive/c/Persons/liam/sub
case | driverootlate | stdpath | ~/sub | /cygdrive/c/Persons/liam/sub
case | driverootlate | classify | .gitignore | Relative
case | driverootlate | win      | .gitignore | C:/munit/test/.gitignore
case | driverootlate | posixabs | .gitignore | /cygdrive/c/munit/test/.gitignore
case | driverootlate | strposx | .gitignore | .gitignore
case | driverootlate | dropsuffix | .gitignore | .gitignore
case | driverootlate | posx | .gitignore | C:/munit/test/.gitignore
case | driverootlate | local | .gitignore | C:\munit\test\.gitignore
case | driverootlate | localpath | .gitignore | C:\munit\test\.gitignore
case | driverootlate | dospath | .gitignore | C:\munit\test\.gitignore
case | driverootlate | nodrive | .gitignore | /munit/test/.gitignore
case | driverootlate | last | .gitignore | .gitignore
case | driverootlate | basename | .gitignore | !empty
case | driverootlate | ext | .gitignore | !empty
case | driverootlate | dotsuffix | .gitignore | !empty
case | driverootlate | revpath | .gitignore | .gitignore/test/munit
case | driverootlate | segments | .gitignore | munit,test,.gitignore
case | driverootlate | relpath | .gitignore | .gitignore
case | driverootlate | posix | .gitignore | /cygdrive/c/munit/test/.gitignore
case | driverootlate | stdpath | .gitignore | /cygdrive/c/munit/test/.gitignore
case | driverootlate | classify | bare.txt | Relative
case | driverootlate | win      | bare.txt | C:/munit/test/bare.txt
case | driverootlate | posixabs | bare.txt | /cygdrive/c/munit/test/bare.txt
case | driverootlate | strposx | bare.txt | bare.txt
case | driverootlate | dropsuffix | bare.txt | bare
case | driverootlate | posx | bare.txt | C:/munit/test/bare.txt
case | driverootlate | local | bare.txt | C:\munit\test\bare.txt
case | driverootlate | localpath | bare.txt | C:\munit\test\bare.txt
case | driverootlate | dospath | bare.txt | C:\munit\test\bare.txt
case | driverootlate | nodrive | bare.txt | /munit/test/bare.txt
case | driverootlate | last | bare.txt | bare.txt
case | driverootlate | basename | bare.txt | bare
case | driverootlate | ext | bare.txt | txt
case | driverootlate | dotsuffix | bare.txt | .txt
case | driverootlate | revpath | bare.txt | bare.txt/test/munit
case | driverootlate | segments | bare.txt | munit,test,bare.txt
case | driverootlate | relpath | bare.txt | bare.txt
case | driverootlate | posix | bare.txt | /cygdrive/c/munit/test/bare.txt
case | driverootlate | stdpath | bare.txt | /cygdrive/c/munit/test/bare.txt
case | driverootlate | classify | a/b | Relative
case | driverootlate | win      | a/b | C:/munit/test/a/b
case | driverootlate | posixabs | a/b | /cygdrive/c/munit/test/a/b
case | driverootlate | strposx | a/b | a/b
case | driverootlate | dropsuffix | a/b | a/b
case | driverootlate | posx | a/b | C:/munit/test/a/b
case | driverootlate | local | a/b | C:\munit\test\a\b
case | driverootlate | localpath | a/b | C:\munit\test\a\b
case | driverootlate | dospath | a/b | C:\munit\test\a\b
case | driverootlate | nodrive | a/b | /munit/test/a/b
case | driverootlate | last | a/b | b
case | driverootlate | basename | a/b | b
case | driverootlate | ext | a/b | !empty
case | driverootlate | dotsuffix | a/b | !empty
case | driverootlate | revpath | a/b | b/a/test/munit
case | driverootlate | segments | a/b | munit,test,a,b
case | driverootlate | relpath | a/b | a/b
case | driverootlate | posix | a/b | /cygdrive/c/munit/test/a/b
case | driverootlate | stdpath | a/b | /cygdrive/c/munit/test/a/b
case | driverootlate | classify | /MUNIT/test/casefold.txt | Posix
case | driverootlate | win      | /MUNIT/test/casefold.txt | C:/cygwin64/MUNIT/test/casefold.txt
case | driverootlate | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | driverootlate | posx | /MUNIT/test/casefold.txt | C:/cygwin64/MUNIT/test/casefold.txt
case | driverootlate | local | /MUNIT/test/casefold.txt | C:\cygwin64\MUNIT\test\casefold.txt
case | driverootlate | localpath | /MUNIT/test/casefold.txt | C:\cygwin64\MUNIT\test\casefold.txt
case | driverootlate | dospath | /MUNIT/test/casefold.txt | C:\cygwin64\MUNIT\test\casefold.txt
case | driverootlate | nodrive | /MUNIT/test/casefold.txt | /cygwin64/MUNIT/test/casefold.txt
case | driverootlate | last | /MUNIT/test/casefold.txt | casefold.txt
case | driverootlate | basename | /MUNIT/test/casefold.txt | casefold
case | driverootlate | ext | /MUNIT/test/casefold.txt | txt
case | driverootlate | dotsuffix | /MUNIT/test/casefold.txt | .txt
case | driverootlate | revpath | /MUNIT/test/casefold.txt | casefold.txt/test/MUNIT/cygwin64
case | driverootlate | segments | /MUNIT/test/casefold.txt | cygwin64,MUNIT,test,casefold.txt
case | driverootlate | relpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | posix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | stdpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | classify | /munit/TEST | Posix
case | driverootlate | win      | /munit/TEST | C:/cygwin64/munit/TEST
case | driverootlate | posixabs | /munit/TEST | /munit/TEST
case | driverootlate | strposx | /munit/TEST | /munit/TEST
case | driverootlate | dropsuffix | /munit/TEST | /munit/TEST
case | driverootlate | posx | /munit/TEST | C:/cygwin64/munit/TEST
case | driverootlate | local | /munit/TEST | C:\cygwin64\munit\TEST
case | driverootlate | localpath | /munit/TEST | C:\cygwin64\munit\TEST
case | driverootlate | dospath | /munit/TEST | C:\cygwin64\munit\TEST
case | driverootlate | nodrive | /munit/TEST | /cygwin64/munit/TEST
case | driverootlate | last | /munit/TEST | TEST
case | driverootlate | basename | /munit/TEST | TEST
case | driverootlate | ext | /munit/TEST | !empty
case | driverootlate | dotsuffix | /munit/TEST | !empty
case | driverootlate | revpath | /munit/TEST | TEST/munit/cygwin64
case | driverootlate | segments | /munit/TEST | cygwin64,munit,TEST
case | driverootlate | relpath | /munit/TEST | /munit/TEST
case | driverootlate | posix | /munit/TEST | /munit/TEST
case | driverootlate | stdpath | /munit/TEST | /munit/TEST
case | driverootlate | classify | C:/MUNIT/test/casefold.txt | Absolute
case | driverootlate | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | posixabs | C:/MUNIT/test/casefold.txt | /cygdrive/c/MUNIT/test/casefold.txt
case | driverootlate | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | driverootlate | posx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | driverootlate | local | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | driverootlate | localpath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | driverootlate | dospath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | driverootlate | nodrive | C:/MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | driverootlate | last | C:/MUNIT/test/casefold.txt | casefold.txt
case | driverootlate | basename | C:/MUNIT/test/casefold.txt | casefold
