# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
with	2000	2	29	6	0	0	0	withHour	28	<BadDate>
with	2000	2	29	6	0	0	0	withHour	29	<BadDate>
with	2000	2	29	6	0	0	0	withHour	30	<BadDate>
with	2000	2	29	6	0	0	0	withHour	31	<BadDate>
with	2000	2	29	6	0	0	0	withHour	59	<BadDate>
with	2000	2	29	6	0	0	0	withHour	60	<BadDate>
with	2000	2	29	6	0	0	0	withHour	1999	<BadDate>
with	2000	2	29	6	0	0	0	withHour	2023	<BadDate>
with	2000	2	29	6	0	0	0	withHour	2024	<BadDate>
with	2000	2	29	6	0	0	0	withMinute	0	2000-02-29T06:00
with	2000	2	29	6	0	0	0	withMinute	1	2000-02-29T06:01
with	2000	2	29	6	0	0	0	withMinute	2	2000-02-29T06:02
with	2000	2	29	6	0	0	0	withMinute	12	2000-02-29T06:12
with	2000	2	29	6	0	0	0	withMinute	13	2000-02-29T06:13
with	2000	2	29	6	0	0	0	withMinute	23	2000-02-29T06:23
with	2000	2	29	6	0	0	0	withMinute	24	2000-02-29T06:24
with	2000	2	29	6	0	0	0	withMinute	28	2000-02-29T06:28
with	2000	2	29	6	0	0	0	withMinute	29	2000-02-29T06:29
with	2000	2	29	6	0	0	0	withMinute	30	2000-02-29T06:30
with	2000	2	29	6	0	0	0	withMinute	31	2000-02-29T06:31
with	2000	2	29	6	0	0	0	withMinute	59	2000-02-29T06:59
with	2000	2	29	6	0	0	0	withMinute	60	<BadDate>
with	2000	2	29	6	0	0	0	withMinute	1999	<BadDate>
with	2000	2	29	6	0	0	0	withMinute	2023	<BadDate>
with	2000	2	29	6	0	0	0	withMinute	2024	<BadDate>
with	2000	2	29	6	0	0	0	withSecond	0	2000-02-29T06:00
with	2000	2	29	6	0	0	0	withSecond	1	2000-02-29T06:00:01
with	2000	2	29	6	0	0	0	withSecond	2	2000-02-29T06:00:02
with	2000	2	29	6	0	0	0	withSecond	12	2000-02-29T06:00:12
with	2000	2	29	6	0	0	0	withSecond	13	2000-02-29T06:00:13
with	2000	2	29	6	0	0	0	withSecond	23	2000-02-29T06:00:23
with	2000	2	29	6	0	0	0	withSecond	24	2000-02-29T06:00:24
with	2000	2	29	6	0	0	0	withSecond	28	2000-02-29T06:00:28
with	2000	2	29	6	0	0	0	withSecond	29	2000-02-29T06:00:29
with	2000	2	29	6	0	0	0	withSecond	30	2000-02-29T06:00:30
with	2000	2	29	6	0	0	0	withSecond	31	2000-02-29T06:00:31
with	2000	2	29	6	0	0	0	withSecond	59	2000-02-29T06:00:59
with	2000	2	29	6	0	0	0	withSecond	60	<BadDate>
with	2000	2	29	6	0	0	0	withSecond	1999	<BadDate>
with	2000	2	29	6	0	0	0	withSecond	2023	<BadDate>
with	2000	2	29	6	0	0	0	withSecond	2024	<BadDate>
with	2000	2	29	6	0	0	0	withNano	0	2000-02-29T06:00
with	2000	2	29	6	0	0	0	withNano	1	2000-02-29T06:00:00.000000001
with	2000	2	29	6	0	0	0	withNano	2	2000-02-29T06:00:00.000000002
with	2000	2	29	6	0	0	0	withNano	12	2000-02-29T06:00:00.000000012
with	2000	2	29	6	0	0	0	withNano	13	2000-02-29T06:00:00.000000013
with	2000	2	29	6	0	0	0	withNano	23	2000-02-29T06:00:00.000000023
with	2000	2	29	6	0	0	0	withNano	24	2000-02-29T06:00:00.000000024
with	2000	2	29	6	0	0	0	withNano	28	2000-02-29T06:00:00.000000028
with	2000	2	29	6	0	0	0	withNano	29	2000-02-29T06:00:00.000000029
with	2000	2	29	6	0	0	0	withNano	30	2000-02-29T06:00:00.000000030
with	2000	2	29	6	0	0	0	withNano	31	2000-02-29T06:00:00.000000031
with	2000	2	29	6	0	0	0	withNano	59	2000-02-29T06:00:00.000000059
with	2000	2	29	6	0	0	0	withNano	60	2000-02-29T06:00:00.000000060
with	2000	2	29	6	0	0	0	withNano	1999	2000-02-29T06:00:00.000001999
with	2000	2	29	6	0	0	0	withNano	2023	2000-02-29T06:00:00.000002023
with	2000	2	29	6	0	0	0	withNano	2024	2000-02-29T06:00:00.000002024
with	1900	3	1	0	0	1	0	withYear	0	0000-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	1	0001-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	2	0002-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	12	0012-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	13	0013-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	23	0023-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	24	0024-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	28	0028-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	29	0029-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	30	0030-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	31	0031-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	59	0059-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	60	0060-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	1999	1999-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	2023	2023-03-01T00:00:01
with	1900	3	1	0	0	1	0	withYear	2024	2024-03-01T00:00:01
with	1900	3	1	0	0	1	0	withMonth	0	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	1	1900-01-01T00:00:01
with	1900	3	1	0	0	1	0	withMonth	2	1900-02-01T00:00:01
with	1900	3	1	0	0	1	0	withMonth	12	1900-12-01T00:00:01
with	1900	3	1	0	0	1	0	withMonth	13	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	23	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	24	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	28	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	29	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	30	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	31	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	59	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	60	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	1999	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	2023	<BadDate>
with	1900	3	1	0	0	1	0	withMonth	2024	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	0	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	1	1900-03-01T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	2	1900-03-02T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	12	1900-03-12T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	13	1900-03-13T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	23	1900-03-23T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	24	1900-03-24T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	28	1900-03-28T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	29	1900-03-29T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	30	1900-03-30T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	31	1900-03-31T00:00:01
with	1900	3	1	0	0	1	0	withDayOfMonth	59	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	60	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	1999	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	2023	<BadDate>
with	1900	3	1	0	0	1	0	withDayOfMonth	2024	<BadDate>
with	1900	3	1	0	0	1	0	withHour	0	1900-03-01T00:00:01
with	1900	3	1	0	0	1	0	withHour	1	1900-03-01T01:00:01
with	1900	3	1	0	0	1	0	withHour	2	1900-03-01T02:00:01
with	1900	3	1	0	0	1	0	withHour	12	1900-03-01T12:00:01
with	1900	3	1	0	0	1	0	withHour	13	1900-03-01T13:00:01
with	1900	3	1	0	0	1	0	withHour	23	1900-03-01T23:00:01
with	1900	3	1	0	0	1	0	withHour	24	<BadDate>
with	1900	3	1	0	0	1	0	withHour	28	<BadDate>
with	1900	3	1	0	0	1	0	withHour	29	<BadDate>
with	1900	3	1	0	0	1	0	withHour	30	<BadDate>
with	1900	3	1	0	0	1	0	withHour	31	<BadDate>
with	1900	3	1	0	0	1	0	withHour	59	<BadDate>
with	1900	3	1	0	0	1	0	withHour	60	<BadDate>
with	1900	3	1	0	0	1	0	withHour	1999	<BadDate>
with	1900	3	1	0	0	1	0	withHour	2023	<BadDate>
with	1900	3	1	0	0	1	0	withHour	2024	<BadDate>
with	1900	3	1	0	0	1	0	withMinute	0	1900-03-01T00:00:01
with	1900	3	1	0	0	1	0	withMinute	1	1900-03-01T00:01:01
with	1900	3	1	0	0	1	0	withMinute	2	1900-03-01T00:02:01
with	1900	3	1	0	0	1	0	withMinute	12	1900-03-01T00:12:01
with	1900	3	1	0	0	1	0	withMinute	13	1900-03-01T00:13:01
with	1900	3	1	0	0	1	0	withMinute	23	1900-03-01T00:23:01
with	1900	3	1	0	0	1	0	withMinute	24	1900-03-01T00:24:01
with	1900	3	1	0	0	1	0	withMinute	28	1900-03-01T00:28:01
with	1900	3	1	0	0	1	0	withMinute	29	1900-03-01T00:29:01
with	1900	3	1	0	0	1	0	withMinute	30	1900-03-01T00:30:01
with	1900	3	1	0	0	1	0	withMinute	31	1900-03-01T00:31:01
with	1900	3	1	0	0	1	0	withMinute	59	1900-03-01T00:59:01
with	1900	3	1	0	0	1	0	withMinute	60	<BadDate>
with	1900	3	1	0	0	1	0	withMinute	1999	<BadDate>
with	1900	3	1	0	0	1	0	withMinute	2023	<BadDate>
with	1900	3	1	0	0	1	0	withMinute	2024	<BadDate>
with	1900	3	1	0	0	1	0	withSecond	0	1900-03-01T00:00
with	1900	3	1	0	0	1	0	withSecond	1	1900-03-01T00:00:01
with	1900	3	1	0	0	1	0	withSecond	2	1900-03-01T00:00:02
with	1900	3	1	0	0	1	0	withSecond	12	1900-03-01T00:00:12
with	1900	3	1	0	0	1	0	withSecond	13	1900-03-01T00:00:13
with	1900	3	1	0	0	1	0	withSecond	23	1900-03-01T00:00:23
with	1900	3	1	0	0	1	0	withSecond	24	1900-03-01T00:00:24
with	1900	3	1	0	0	1	0	withSecond	28	1900-03-01T00:00:28
with	1900	3	1	0	0	1	0	withSecond	29	1900-03-01T00:00:29
with	1900	3	1	0	0	1	0	withSecond	30	1900-03-01T00:00:30
with	1900	3	1	0	0	1	0	withSecond	31	1900-03-01T00:00:31
with	1900	3	1	0	0	1	0	withSecond	59	1900-03-01T00:00:59
with	1900	3	1	0	0	1	0	withSecond	60	<BadDate>
with	1900	3	1	0	0	1	0	withSecond	1999	<BadDate>
with	1900	3	1	0	0	1	0	withSecond	2023	<BadDate>
with	1900	3	1	0	0	1	0	withSecond	2024	<BadDate>
with	1900	3	1	0	0	1	0	withNano	0	1900-03-01T00:00:01
with	1900	3	1	0	0	1	0	withNano	1	1900-03-01T00:00:01.000000001
with	1900	3	1	0	0	1	0	withNano	2	1900-03-01T00:00:01.000000002
with	1900	3	1	0	0	1	0	withNano	12	1900-03-01T00:00:01.000000012
with	1900	3	1	0	0	1	0	withNano	13	1900-03-01T00:00:01.000000013
with	1900	3	1	0	0	1	0	withNano	23	1900-03-01T00:00:01.000000023
with	1900	3	1	0	0	1	0	withNano	24	1900-03-01T00:00:01.000000024
with	1900	3	1	0	0	1	0	withNano	28	1900-03-01T00:00:01.000000028
with	1900	3	1	0	0	1	0	withNano	29	1900-03-01T00:00:01.000000029
with	1900	3	1	0	0	1	0	withNano	30	1900-03-01T00:00:01.000000030
with	1900	3	1	0	0	1	0	withNano	31	1900-03-01T00:00:01.000000031
with	1900	3	1	0	0	1	0	withNano	59	1900-03-01T00:00:01.000000059
with	1900	3	1	0	0	1	0	withNano	60	1900-03-01T00:00:01.000000060
with	1900	3	1	0	0	1	0	withNano	1999	1900-03-01T00:00:01.000001999
with	1900	3	1	0	0	1	0	withNano	2023	1900-03-01T00:00:01.000002023
with	1900	3	1	0	0	1	0	withNano	2024	1900-03-01T00:00:01.000002024
with	1969	12	31	23	59	59	0	withYear	0	0000-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	1	0001-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	2	0002-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	12	0012-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	13	0013-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	23	0023-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	24	0024-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	28	0028-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	29	0029-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	30	0030-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	31	0031-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	59	0059-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	60	0060-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	1999	1999-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	2023	2023-12-31T23:59:59
with	1969	12	31	23	59	59	0	withYear	2024	2024-12-31T23:59:59
with	1969	12	31	23	59	59	0	withMonth	0	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	1	1969-01-31T23:59:59
with	1969	12	31	23	59	59	0	withMonth	2	1969-02-28T23:59:59
with	1969	12	31	23	59	59	0	withMonth	12	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withMonth	13	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	23	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	24	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	28	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	29	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	30	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	31	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	59	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	60	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	1999	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	2023	<BadDate>
with	1969	12	31	23	59	59	0	withMonth	2024	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	0	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	1	1969-12-01T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	2	1969-12-02T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	12	1969-12-12T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	13	1969-12-13T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	23	1969-12-23T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	24	1969-12-24T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	28	1969-12-28T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	29	1969-12-29T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	30	1969-12-30T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	31	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withDayOfMonth	59	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	60	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	1999	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	2023	<BadDate>
with	1969	12	31	23	59	59	0	withDayOfMonth	2024	<BadDate>
with	1969	12	31	23	59	59	0	withHour	0	1969-12-31T00:59:59
with	1969	12	31	23	59	59	0	withHour	1	1969-12-31T01:59:59
with	1969	12	31	23	59	59	0	withHour	2	1969-12-31T02:59:59
with	1969	12	31	23	59	59	0	withHour	12	1969-12-31T12:59:59
with	1969	12	31	23	59	59	0	withHour	13	1969-12-31T13:59:59
with	1969	12	31	23	59	59	0	withHour	23	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withHour	24	<BadDate>
with	1969	12	31	23	59	59	0	withHour	28	<BadDate>
with	1969	12	31	23	59	59	0	withHour	29	<BadDate>
with	1969	12	31	23	59	59	0	withHour	30	<BadDate>
with	1969	12	31	23	59	59	0	withHour	31	<BadDate>
with	1969	12	31	23	59	59	0	withHour	59	<BadDate>
with	1969	12	31	23	59	59	0	withHour	60	<BadDate>
with	1969	12	31	23	59	59	0	withHour	1999	<BadDate>
with	1969	12	31	23	59	59	0	withHour	2023	<BadDate>
with	1969	12	31	23	59	59	0	withHour	2024	<BadDate>
with	1969	12	31	23	59	59	0	withMinute	0	1969-12-31T23:00:59
with	1969	12	31	23	59	59	0	withMinute	1	1969-12-31T23:01:59
with	1969	12	31	23	59	59	0	withMinute	2	1969-12-31T23:02:59
with	1969	12	31	23	59	59	0	withMinute	12	1969-12-31T23:12:59
with	1969	12	31	23	59	59	0	withMinute	13	1969-12-31T23:13:59
with	1969	12	31	23	59	59	0	withMinute	23	1969-12-31T23:23:59
with	1969	12	31	23	59	59	0	withMinute	24	1969-12-31T23:24:59
with	1969	12	31	23	59	59	0	withMinute	28	1969-12-31T23:28:59
with	1969	12	31	23	59	59	0	withMinute	29	1969-12-31T23:29:59
with	1969	12	31	23	59	59	0	withMinute	30	1969-12-31T23:30:59
with	1969	12	31	23	59	59	0	withMinute	31	1969-12-31T23:31:59
with	1969	12	31	23	59	59	0	withMinute	59	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withMinute	60	<BadDate>
with	1969	12	31	23	59	59	0	withMinute	1999	<BadDate>
with	1969	12	31	23	59	59	0	withMinute	2023	<BadDate>
with	1969	12	31	23	59	59	0	withMinute	2024	<BadDate>
with	1969	12	31	23	59	59	0	withSecond	0	1969-12-31T23:59
with	1969	12	31	23	59	59	0	withSecond	1	1969-12-31T23:59:01
with	1969	12	31	23	59	59	0	withSecond	2	1969-12-31T23:59:02
with	1969	12	31	23	59	59	0	withSecond	12	1969-12-31T23:59:12
with	1969	12	31	23	59	59	0	withSecond	13	1969-12-31T23:59:13
with	1969	12	31	23	59	59	0	withSecond	23	1969-12-31T23:59:23
with	1969	12	31	23	59	59	0	withSecond	24	1969-12-31T23:59:24
with	1969	12	31	23	59	59	0	withSecond	28	1969-12-31T23:59:28
with	1969	12	31	23	59	59	0	withSecond	29	1969-12-31T23:59:29
with	1969	12	31	23	59	59	0	withSecond	30	1969-12-31T23:59:30
with	1969	12	31	23	59	59	0	withSecond	31	1969-12-31T23:59:31
with	1969	12	31	23	59	59	0	withSecond	59	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withSecond	60	<BadDate>
with	1969	12	31	23	59	59	0	withSecond	1999	<BadDate>
with	1969	12	31	23	59	59	0	withSecond	2023	<BadDate>
with	1969	12	31	23	59	59	0	withSecond	2024	<BadDate>
with	1969	12	31	23	59	59	0	withNano	0	1969-12-31T23:59:59
with	1969	12	31	23	59	59	0	withNano	1	1969-12-31T23:59:59.000000001
with	1969	12	31	23	59	59	0	withNano	2	1969-12-31T23:59:59.000000002
with	1969	12	31	23	59	59	0	withNano	12	1969-12-31T23:59:59.000000012
with	1969	12	31	23	59	59	0	withNano	13	1969-12-31T23:59:59.000000013
with	1969	12	31	23	59	59	0	withNano	23	1969-12-31T23:59:59.000000023
with	1969	12	31	23	59	59	0	withNano	24	1969-12-31T23:59:59.000000024
with	1969	12	31	23	59	59	0	withNano	28	1969-12-31T23:59:59.000000028
with	1969	12	31	23	59	59	0	withNano	29	1969-12-31T23:59:59.000000029
with	1969	12	31	23	59	59	0	withNano	30	1969-12-31T23:59:59.000000030
with	1969	12	31	23	59	59	0	withNano	31	1969-12-31T23:59:59.000000031
with	1969	12	31	23	59	59	0	withNano	59	1969-12-31T23:59:59.000000059
with	1969	12	31	23	59	59	0	withNano	60	1969-12-31T23:59:59.000000060
with	1969	12	31	23	59	59	0	withNano	1999	1969-12-31T23:59:59.000001999
with	1969	12	31	23	59	59	0	withNano	2023	1969-12-31T23:59:59.000002023
with	1969	12	31	23	59	59	0	withNano	2024	1969-12-31T23:59:59.000002024
with	1970	1	1	0	0	0	0	withYear	0	0000-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	1	0001-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	2	0002-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	12	0012-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	13	0013-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	23	0023-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	24	0024-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	28	0028-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	29	0029-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	30	0030-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	31	0031-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	59	0059-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	60	0060-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	1999	1999-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	2023	2023-01-01T00:00
with	1970	1	1	0	0	0	0	withYear	2024	2024-01-01T00:00
with	1970	1	1	0	0	0	0	withMonth	0	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	1	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withMonth	2	1970-02-01T00:00
with	1970	1	1	0	0	0	0	withMonth	12	1970-12-01T00:00
with	1970	1	1	0	0	0	0	withMonth	13	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	23	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	24	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	28	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	29	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	30	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	31	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	59	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	60	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	1999	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	2023	<BadDate>
with	1970	1	1	0	0	0	0	withMonth	2024	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	0	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	1	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	2	1970-01-02T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	12	1970-01-12T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	13	1970-01-13T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	23	1970-01-23T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	24	1970-01-24T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	28	1970-01-28T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	29	1970-01-29T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	30	1970-01-30T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	31	1970-01-31T00:00
with	1970	1	1	0	0	0	0	withDayOfMonth	59	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	60	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	1999	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	2023	<BadDate>
with	1970	1	1	0	0	0	0	withDayOfMonth	2024	<BadDate>
with	1970	1	1	0	0	0	0	withHour	0	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withHour	1	1970-01-01T01:00
with	1970	1	1	0	0	0	0	withHour	2	1970-01-01T02:00
with	1970	1	1	0	0	0	0	withHour	12	1970-01-01T12:00
with	1970	1	1	0	0	0	0	withHour	13	1970-01-01T13:00
with	1970	1	1	0	0	0	0	withHour	23	1970-01-01T23:00
with	1970	1	1	0	0	0	0	withHour	24	<BadDate>
with	1970	1	1	0	0	0	0	withHour	28	<BadDate>
with	1970	1	1	0	0	0	0	withHour	29	<BadDate>
with	1970	1	1	0	0	0	0	withHour	30	<BadDate>
with	1970	1	1	0	0	0	0	withHour	31	<BadDate>
with	1970	1	1	0	0	0	0	withHour	59	<BadDate>
with	1970	1	1	0	0	0	0	withHour	60	<BadDate>
with	1970	1	1	0	0	0	0	withHour	1999	<BadDate>
with	1970	1	1	0	0	0	0	withHour	2023	<BadDate>
with	1970	1	1	0	0	0	0	withHour	2024	<BadDate>
with	1970	1	1	0	0	0	0	withMinute	0	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withMinute	1	1970-01-01T00:01
with	1970	1	1	0	0	0	0	withMinute	2	1970-01-01T00:02
with	1970	1	1	0	0	0	0	withMinute	12	1970-01-01T00:12
with	1970	1	1	0	0	0	0	withMinute	13	1970-01-01T00:13
with	1970	1	1	0	0	0	0	withMinute	23	1970-01-01T00:23
with	1970	1	1	0	0	0	0	withMinute	24	1970-01-01T00:24
with	1970	1	1	0	0	0	0	withMinute	28	1970-01-01T00:28
with	1970	1	1	0	0	0	0	withMinute	29	1970-01-01T00:29
with	1970	1	1	0	0	0	0	withMinute	30	1970-01-01T00:30
with	1970	1	1	0	0	0	0	withMinute	31	1970-01-01T00:31
with	1970	1	1	0	0	0	0	withMinute	59	1970-01-01T00:59
with	1970	1	1	0	0	0	0	withMinute	60	<BadDate>
with	1970	1	1	0	0	0	0	withMinute	1999	<BadDate>
with	1970	1	1	0	0	0	0	withMinute	2023	<BadDate>
with	1970	1	1	0	0	0	0	withMinute	2024	<BadDate>
with	1970	1	1	0	0	0	0	withSecond	0	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withSecond	1	1970-01-01T00:00:01
with	1970	1	1	0	0	0	0	withSecond	2	1970-01-01T00:00:02
with	1970	1	1	0	0	0	0	withSecond	12	1970-01-01T00:00:12
with	1970	1	1	0	0	0	0	withSecond	13	1970-01-01T00:00:13
with	1970	1	1	0	0	0	0	withSecond	23	1970-01-01T00:00:23
with	1970	1	1	0	0	0	0	withSecond	24	1970-01-01T00:00:24
with	1970	1	1	0	0	0	0	withSecond	28	1970-01-01T00:00:28
with	1970	1	1	0	0	0	0	withSecond	29	1970-01-01T00:00:29
with	1970	1	1	0	0	0	0	withSecond	30	1970-01-01T00:00:30
with	1970	1	1	0	0	0	0	withSecond	31	1970-01-01T00:00:31
with	1970	1	1	0	0	0	0	withSecond	59	1970-01-01T00:00:59
with	1970	1	1	0	0	0	0	withSecond	60	<BadDate>
with	1970	1	1	0	0	0	0	withSecond	1999	<BadDate>
with	1970	1	1	0	0	0	0	withSecond	2023	<BadDate>
with	1970	1	1	0	0	0	0	withSecond	2024	<BadDate>
with	1970	1	1	0	0	0	0	withNano	0	1970-01-01T00:00
with	1970	1	1	0	0	0	0	withNano	1	1970-01-01T00:00:00.000000001
